total_damage_dealt.life	total_damage_dealt.shields	total_damage_taken.life	total_damage_taken.shields	total_healed.life	total_healed.shields	map name	record time	remark
480	0	238	0	0	0	EnemyTowerVSThor	2019-12-17 01:59:32	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
522	0	0	0	0	0	EnemyTowerVSThor	2019-12-17 02:02:09	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
548	0	289	0	0	0	EnemyTowerVSThor	2019-12-17 02:04:11	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
319	0	400	0	0	0	EnemyTowerVSThor	2019-12-17 02:29:54	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
521	0	187	0	0	0	EnemyTowerVSThor	2019-12-17 02:32:30	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
733	0	374.832	0	0	0	2626	Maze	2019-12-24 08:11:12	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
735	0	153	0	0	0	1776	Maze	2019-12-24 08:22:36	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
641	0	400	0	0	0	3782	Maze	2019-12-24 08:26:59	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
58	0	400	0	0	0	494	Maze	2019-12-24 08:31:28	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
116	0	400	0	0	0	1026	Maze	2019-12-24 08:33:20	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
695	0	710.371	0	0	0	1531	MazeEnemyTowerVSThors	2019-12-24 08:38:01	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
725	0	404.461	0	0	0	2198	MazeEnemyTowerVSThors	2019-12-24 08:42:38	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
441	0	520	0	0	0	2113	这只是另一张《星际争霸II》地图	2019-12-24 09:01:04	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
553	0	511	0	0	0	1374	这只是另一张《星际争霸II》地图	2019-12-24 09:04:38	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
0	53.875	135	0	0	0	882	EnemyZealotVSMarines	2019-12-25 06:50:27	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
5	60	135	0	0	0	926	EnemyZealotVSMarines	2019-12-25 06:53:32	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
16	58	135	0	0	0	1208	EnemyZealotVSMarines	2019-12-25 06:55:06	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
2.75	67.25	135	0	0	0	1387	EnemyZealotVSMarines	2019-12-25 06:56:40	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
0	54	135	0	0	0	1274	EnemyZealotVSMarines	2019-12-25 06:58:19	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
10	66	135	0	0	0	966	EnemyZealotVSMarines	2019-12-25 06:59:34	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
634	0	400	0	0	0	2052	Maze	2019-12-25 08:56:12	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
695	0	15.8203	0	0	0	1593	Maze	2019-12-25 09:08:47	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
715	0	0	0	0	0	1558	Maze	2019-12-25 09:11:08	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
721	0	51	0	0	0	1597	Maze	2019-12-25 09:13:51	priori fix, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
1583	0	442	0	0	0	1687	EnemyTowerVSThors	2019-12-26 01:17:55	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
690	0	885	0	0	0	1490	MazeEnemyTowerVSThors	2019-12-26 01:35:00	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
698	0	264.922	0	0	0	1186	Maze	2019-12-26 06:52:42	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
712	0	206.012	0	0	0	1121	Maze	2019-12-26 06:55:04	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
669	0	1010	0	0	0	1154	MazeEnemyTowerVSThors	2019-12-27 00:41:35	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
662	0	1200	0	0	0	1947	MazeEnemyTowerVSThors	2019-12-29 02:39:09	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
671	0	325.012	0	0	0	1505	Maze	2019-12-29 03:09:52	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
722	0	87.0117	0	0	0	1182	Maze	2019-12-31 02:05:01	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
719	0	87.0117	0	0	0	1186	Maze	2019-12-31 02:07:37	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
692	0	253.125	0	0	0	1537	Maze	2020-01-02 06:31:50	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
710	0	87.0117	0	0	0	1197	Maze	2020-01-02 06:34:34	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
533	0	1200	0	0	0	1201	MazeEnemyTowerVSThors	2020-01-02 07:05:12	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
708	0	493	0	0	0	1243	MazeEnemyTowerVSThors	2020-01-02 07:09:47	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
695	0	1027	0	0	0	1177	MazeEnemyTowerVSThors	2020-01-02 07:20:54	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
722	0	600	0	0	0	726	MazeEnemyTowerVSThors	2020-01-02 07:23:13	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
669	0	860	0	0	0	1015	MazeEnemyTowerVSThors	2020-01-02 08:02:07	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
696	0	357	0	0	0	779	MazeEnemyTowerVSThors	2020-01-02 08:05:16	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
719	0	711	0	0	0	710	MazeEnemyTowerVSThors	2020-01-02 08:07:46	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
720	0	658	0	0	0	992	MazeEnemyTowerVSThors	2020-01-02 08:24:47	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
698	0	468	0	0	0	669	MazeEnemyTowerVSThors	2020-01-02 08:26:58	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
712	0	434	0	0	0	704	MazeEnemyTowerVSThors	2020-01-02 08:42:37	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
0	0	1200	0	0	0	383	MazeEnemyTowerVSThors	2020-01-04 02:10:46	priori fix, play_style: NORMAL, population_size: 50, max_generations: 10, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
664	0	1200	0	0	0	1990	MazeEnemyTowerVSThors	2020-01-04 02:45:15	priori fix, play_style: NORMAL, population_size: 50, max_generations: 10, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
595	0	1200	0	0	0	1655	MazeEnemyTowerVSThors	2020-01-04 02:45:43	priori fix, play_style: NORMAL, population_size: 50, max_generations: 10, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
627	0	825	0	0	0	1211	MazeEnemyTowerVSThors	2020-01-04 07:14:36	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
710	0	689	0	0	0	1154	MazeEnemyTowerVSThors	2020-01-04 07:18:37	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
722	0	479	0	0	0	915	MazeEnemyTowerVSThors	2020-01-04 07:28:02	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
691	0	585	0	0	0	1003	MazeEnemyTowerVSThors	2020-01-04 07:32:09	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
725	0	431	0	0	0	766	MazeEnemyTowerVSThors	2020-01-04 07:36:44	priori fix, play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
675	0	694	0	0	0	1061	MazeEnemyTowerVSThors	2020-01-10 08:42:30	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
722	0	602	0	0	0	790	MazeEnemyTowerVSThors	2020-01-10 08:45:55	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
705	0	859	0	0	0	726	MazeEnemyTowerVSThors	2020-01-10 09:20:07	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
708	0	661	0	0	0	1089	MazeEnemyTowerVSThors	2020-01-10 09:24:11	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
662	0	706	0	0	0	1320	MazeEnemyTowerVSThors	2020-01-11 12:21:57	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
725	0	564	0	0	0	794	MazeEnemyTowerVSThors	2020-01-11 12:40:05	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
721	0	547	0	0	0	543	MazeEnemyTowerVSThors	2020-01-11 12:47:26	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
719	0	697	0	0	0	1108	MazeEnemyTowerVSThors	2020-01-11 12:51:03	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
688	0	425	0	0	0	1023	MazeEnemyTowerVSThors	2020-01-12 01:40:56	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
# some mistakes have been fixed here
725	0	713	0	0	0	763	MazeEnemyTowerVSThors	2020-01-13 00:28:13	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
679	0	825	0	0	0	1115	MazeEnemyTowerVSThors	2020-01-13 00:31:52	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
675	0	752	0	0	0	1278	MazeEnemyTowerVSThors	2020-01-13 00:38:34	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
704	0	279	0	0	0	885	MazeEnemyTowerVSThors	2020-01-13 00:42:09	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
725	0	55.3711	0	0	0	1140	Maze	2020-01-13 00:46:53	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
694	0	0	0	0	0	1498	Maze	2020-01-13 00:50:08	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
692	0	192.203	0	0	0	1501	Maze	2020-01-13 01:02:49	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
692	0	47.4609	0	0	0	1487	Maze	2020-01-13 01:08:14	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
694	0	79.1016	0	0	0	1452	Maze	2020-01-13 01:58:10	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
723	0	0	0	0	0	1134	Maze	2020-01-13 02:00:57	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
702	0	0	0	0	0	1481	Maze	2020-01-13 06:43:06	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
694	0	87.0117	0	0	0	1538	Maze	2020-01-13 06:45:38	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
722	0	0	0	0	0	1117	Maze	2020-01-13 06:49:06	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
703	0	0	0	0	0	1582	Maze	2020-01-13 06:54:38	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
721	0	34	0	0	0	1277	Maze	2020-01-13 06:58:09	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
715	0	329	0	0	0	794	MazeEnemyTowerVSThors	2020-01-13 07:07:47	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
692	0	457	0	0	0	792	MazeEnemyTowerVSThors	2020-01-13 07:31:41	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
723	0	170	0	0	0	940	MazeEnemyTowerVSThors	2020-01-13 07:35:27	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
720	0	227	0	0	0	575	MazeEnemyTowerVSThors	2020-01-13 07:43:30	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
686	0	102	0	0	0	805	MazeEnemyTowerVSThors	2020-01-13 07:45:55	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
722	0	254	0	0	0	783	MazeEnemyTowerVSThors	2020-01-13 07:48:37	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
709	0	394	0	0	0	975	MazeEnemyTowerVSThors	2020-01-13 07:55:17	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
696	0	405	0	0	0	786	MazeEnemyTowerVSThors	2020-01-13 07:58:33	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
725	0	167	0	0	0	780	MazeEnemyTowerVSThors	2020-01-13 08:38:35	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
724	0	491	0	0	0	1027	MazeEnemyTowerVSThors	2020-01-13 08:42:24	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
638	0	360	0	0	0	877	MazeEnemyTowerVSThors	2020-01-13 08:50:19	priori fix , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
725	0	468	0	0	0	1031	MazeEnemyTowerVSThors	2020-01-13 08:54:03	priori fix , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
665	0	434	0	0	0	996	MazeEnemyTowerVSThors	2020-01-13 09:08:50	priori fix , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
692	0	226	0	0	0	1152	MazeEnemyTowerVSThors	2020-01-13 09:18:26	priori fix , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
716	0	159	0	0	0	1097	MazeEnemyTowerVSThors	2020-01-13 11:51:23	priori fix , play_style: NORMAL, population_size: 50, max_generations: 200, command_length: 50, sim_length: 400, interval_size: 400, evaluation_multiplier: 1, 
